user_id,item_id
61688,5889
61691,3910
61691,2064
61691,2681
61691,2553
61691,2129
61691,5889
61691,1926
61691,1736
61691,1980
61691,1651
61691,605
61691,7914
61691,1703
61691,1082
61691,928
61691,6448
61691,7251
61691,845
61691,123
61691,122
61694,3916
61694,4898
61694,3818
61694,4075
61694,3466
61694,5857
61694,2847
61694,2654
61694,4671
61694,3153
61694,3671
61694,2907
61694,3669
61694,3189
61694,3358
61694,2303
61694,4891
61694,2010
61694,4482
61694,2162
61697,580
61697,2620
61697,925
61697,5453
61697,495
61697,8358
61697,579
61697,1018
61697,554
61697,7914
61697,368
61697,650
61697,39
61697,5889
61697,8205
61697,8363
61698,8056
61698,4650
61698,7737
61698,6750
61698,7825
61698,5900
61698,7777
61698,8060
61698,4926
61698,7229
61698,5198
61698,7116
61698,5851
61698,5310
61698,6096
61698,5993
61698,3463
61698,5898
61698,4387
61698,6593
61705,166
61705,170
61705,8033
61705,2707
61705,650
61705,7677
61705,536
61705,7914
61705,674
61705,168
61705,169
61705,8326
61705,867
61705,535
61705,167
61705,7544
61705,163
61705,5238
61705,673
61705,2693
61708,8363
61708,8205
61708,8258
61708,650
61708,939
61708,1273
61708,827
61708,2598
61708,6119
61708,658
61708,859
61708,554
61708,539
61708,8213
61708,1043
61708,2895
61708,673
61708,647
61708,90
61708,3201
61716,1706
61716,1306
61716,1576
61716,4566
61716,5889
61716,97
61716,8205
61716,8421
61716,39
61716,655
61716,327
61716,375
61716,474
61716,8419
61716,7914
61716,8462
61716,4250
61716,533
61716,551
61716,2598
61718,2867
61718,2377
61718,2504
61718,575
61718,8110
61718,1236
61718,2693
61718,1665
61718,827
61718,3768
61718,673
61718,140
61718,8402
61718,859
61718,8363
61718,1043
61718,2707
61718,39
61718,5889
61718,2598
61719,2504
61719,5635
61719,4407
61719,2662
61719,5889
61719,8363
61719,2598
61719,859
61719,827
61719,3580
61719,2312
61719,39
61719,2310
61719,8205
61719,7914
61719,650
61719,8258
61719,1342
61719,2693
61719,2707
61721,5889
61721,6927
61721,650
61721,859
61721,8260
61721,39
61721,8033
61721,6516
61721,7979
61721,4060
61721,4318
61721,7689
61721,6384
61721,1325
61721,6267
61721,273
61721,7544
61721,258
61721,47
61721,3018
61735,773
61735,771
61735,774
61735,780
61735,8398
61735,8328
61735,8389
61735,1987
61735,770
61735,8400
61735,8205
61735,39
61735,904
61735,8324
61735,1032
61735,8017
61735,7914
61735,1008
61735,1043
61735,650
61743,2064
61743,1925
61743,2599
61743,2347
61743,2160
61743,1124
61743,2564
61743,1661
61743,4022
61743,3807
61743,2328
61743,4569
61743,5637
61743,896
61743,2327
61743,4296
61743,5632
61743,4346
61743,990
61743,617
61750,2186
61750,981
61750,1164
61750,892
61750,882
61750,759
61750,696
61750,8338
61750,5889
61750,2707
61750,2766
61750,44
61750,436
61750,8205
61750,650
61750,8358
61750,7914
61750,647
61750,575
61750,1088
61759,3627
61759,5635
61759,8363
61759,39
61759,650
61759,2662
61759,8258
61759,827
61759,2598
61759,1043
61759,2693
61759,7914
61759,859
61759,753
61759,8205
61759,5889
61759,2707
61760,6869
61760,6928
61760,5928
61760,8363
61760,7882
61760,650
61760,7886
61760,8033
61760,6847
61760,1289
61760,5249
61760,5690
61760,3509
61760,8205
61760,4578
61760,5961
61760,7323
61760,7431
61760,3935
61760,4877
61762,2707
61762,8205
61762,7853
61762,8101
61762,650
61762,7393
61762,7914
61762,3935
61762,8258
61762,2938
61762,5137
61762,1256
61762,1197
61762,3880
61762,3580
61762,1012
61762,695
61762,1266
61762,257
61762,4151
61794,990
61794,5889
61794,2707
61794,39
61794,617
61794,8363
61794,650
61794,3229
61794,827
61794,2693
61794,3580
61794,8205
61794,647
61794,859
61802,3797
61802,163
61802,8327
61802,3133
61802,8258
61802,1043
61802,6416
61802,8205
61802,5238
61802,673
61802,5889
61802,5888
61804,5889
61804,785
61804,1140
61804,39
61804,8205
61804,650
61804,2598
61804,1224
61804,531
61804,2902
61804,7914
61804,2312
61804,827
61804,1043
61804,647
61804,2693
61804,753
61804,6612
61804,140
61804,662
61808,402
61808,5889
61808,321
61808,859
61808,827
61808,423
61808,39
61808,3754
61808,2598
61808,8205
61808,8304
61808,8302
61808,1037
61808,552
61808,8508
61808,650
61808,61
61808,3580
61808,761
61808,762
61811,1732
61811,8205
61811,356
61811,863
61811,4003
61811,1066
61811,4817
61811,1398
61811,6336
61811,4944
61811,5633
61811,670
61811,686
61811,2735
61811,4387
61811,1074
61811,2934
61811,6212
61811,2707
61811,447
61816,1669
61816,2377
61816,8508
61816,545
61816,575
61816,424
61816,974
61816,2598
61822,777
61822,2912
61822,680
61822,1603
61822,2151
61822,2644
61822,6416
61822,3133
61822,8327
61822,1404
61822,5238
61822,909
61822,815
61822,4042
61822,2598
61822,827
61822,5889
61822,2902
61822,2707
61822,673
61829,7544
61829,1729
61829,5572
61829,1080
61829,438
61829,3229
61829,4700
61829,2312
61829,4084
61829,2693
61829,2598
61829,859
61829,2707
61833,2584
61833,2064
61833,1755
61833,4154
61833,4922
61833,2717
61833,3153
61833,3187
61833,3647
61833,3669
61833,3189
61833,3534
61833,3855
61833,1681
61833,2339
61833,3429
61833,2386
61833,650
61833,3890
61833,41
61845,6645
61845,4438
61845,4742
61845,4056
61845,1797
61845,5889
61845,5748
61845,3725
61845,39
61845,8363
61845,5519
61845,2598
61845,3935
61845,6144
61845,2693
61845,3880
61845,1266
61845,5137
61845,859
61845,2151
61860,705
61860,658
61860,6119
61860,554
61860,90
61860,8258
61860,39
61860,5889
61863,5588
61863,39
61863,8205
61863,1535
61863,1464
61863,4465
61863,2818
61863,7914
61863,1235
61863,2188
61863,8258
61863,2190
61863,5684
61863,2707
61863,1394
61863,2819
61863,3237
61863,1117
61863,554
61863,4877
61866,3329
61866,6660
61866,2707
61866,39
61866,650
61866,8205
61866,1043
61866,7914
61866,647
61866,8258
61866,1342
61866,1325
61866,859
61866,5889
61866,8363
61880,7914
61880,650
61880,8258
61880,5889
61880,39
61880,8363
61880,2707
61880,8205
61882,5889
61882,8363
61882,827
61882,39
61882,859
61882,2598
61882,3580
61882,7914
61882,650
61882,8258
61882,506
61882,647
61882,8205
61882,2707
61886,8398
61886,1987
61886,8314
61886,2598
61886,5889
61886,361
61886,2662
61886,5635
61886,8040
61886,4407
61886,4388
61886,2504
61886,1010
61886,329
61886,333
61886,1031
61886,8017
61886,3580
61886,344
61886,8110
61889,650
61889,1043
61889,39
61889,8205
61889,2707
61889,389
61889,7914
61889,345
61889,8426
61889,8213
61889,8402
61889,344
61889,8258
61889,5889
61889,8363
61891,5889
61891,39
61891,2151
61891,2812
61891,1697
61891,7914
61891,2505
61891,939
61891,2598
61891,650
61891,827
61891,673
61891,915
61891,753
61891,5888
61891,1043
61891,2895
61891,3580
61891,859
61891,1665
61895,2540
61895,3519
61895,655
61895,1613
61895,1375
61895,8443
61895,327
61895,2377
61895,8462
61895,575
61895,424
61895,8329
61895,8270
61895,2693
61895,2598
61895,2707
61906,8363
61906,2707
61906,39
61906,8258
61906,7914
61906,47
61906,761
61906,3768
61906,1043
61906,300
61906,662
61906,1325
61906,2693
61906,8521
61906,2598
61906,698
61906,859
61906,650
61906,8205
61906,5889
61912,532
61912,2350
61912,2073
61912,2540
61912,8443
61912,655
61912,327
61912,1375
61912,8462
61912,932
61912,8329
61912,650
61912,5889
61912,39
61912,2707
61912,8363
61912,8270
61912,7914
61912,647
61912,8258
61930,5889
61930,4224
61930,4381
61930,1089
61930,4285
61930,859
61930,1091
61930,39
61930,8321
61930,3957
61930,766
61930,1822
61930,827
61930,8307
61930,4141
61930,1467
61930,8306
61930,3842
61930,8305
61930,2340
61932,5889
61932,758
61932,5628
61932,2946
61932,3486
61932,694
61932,2598
61932,1830
61932,2307
61932,647
61932,393
61932,2938
61932,3580
61932,39
61932,8205
61932,8269
61932,5149
61932,650
61932,8209
61932,742
61935,127
61935,7964
61935,1446
61935,5889
61935,351
61935,39
61935,1613
61935,2707
61935,423
61935,3519
61935,1436
61935,563
61935,360
61935,2368
61935,2377
61935,646
61935,3627
61935,2598
61935,8508
61935,1260
61938,4740
61938,3921
61938,3842
61938,3262
61938,5889
61938,5598
61938,3237
61938,3742
61938,4267
61938,39
61938,8239
61938,3278
61938,650
61938,8236
61938,3288
61938,859
61938,2782
61938,2151
61938,8238
61938,4445
61943,1169
61943,3153
61943,4015
61943,2676
61943,1736
61943,2160
61943,5889
61943,1661
61943,1487
61943,8363
61943,3901
61943,7116
61943,5851
61943,7051
61943,2768
61943,2162
61943,4003
61943,3463
61943,3160
61943,4817
61948,2707
61948,4566
61948,8363
61948,595
61948,97
61948,2557
61948,1790
61948,8421
61948,2286
61948,859
61948,870
61948,4185
61948,655
61948,327
61948,8419
61948,39
61948,3580
61948,8462
61948,1123
61948,7995
61953,5889
61953,39
61953,2707
61953,1037
61953,1729
61953,1080
61953,438
61953,8258
61953,1548
61953,8213
61953,8110
61953,3229
61953,2693
61953,2310
61953,859
61953,1043
61953,506
61953,748
61953,300
61953,662
61956,485
61956,8387
61956,498
61956,6548
61956,2839
61956,3
61956,11
61956,1236
61956,343
61956,5165
61956,8363
61956,7914
61956,1043
61956,650
61956,8205
61956,5889
61991,777
61991,1059
61991,936
61991,8512
61991,2912
61991,1117
61991,680
61991,1603
61991,982
61991,1151
61991,8311
61991,6949
61991,650
61991,8222
61991,764
61991,1088
61991,815
61991,1404
61991,5889
61991,43
61992,7917
61992,6344
61992,3449
61992,6982
61992,7145
61992,6431
61992,4730
61992,4564
61992,1100
61992,8292
61992,1650
61992,2943
61992,1799
61992,3820
61992,7914
61992,3248
61992,3250
61992,856
61992,254
61992,2006
62029,3526
62029,8205
62029,650
62029,1068
62029,2707
62029,8363
62029,8258
62029,4042
62029,8402
62029,1044
62029,1043
62029,662
62029,1675
62029,539
62029,7914
62029,647
62029,859
62029,459
62029,39
62029,5889
62038,7914
62038,8258
62038,650
62038,5889
62038,8205
62038,2707
62038,8363
62038,39
62045,2596
62045,171
62045,173
62045,3554
62045,290
62045,178
62045,3262
62045,254
62045,7914
62045,1131
62045,4247
62045,1182
62045,650
62045,8239
62045,1043
62045,3265
62045,3288
62045,742
62045,644
62045,2151
62046,7650
62046,4084
62046,974
62046,827
62046,647
62046,2598
62046,859
62046,2707
62049,6422
62049,5532
62049,5866
62049,1925
62049,218
62049,2607
62049,2606
62049,139
62049,7456
62049,2752
62049,2105
62049,2114
62049,1980
62049,2113
62049,7883
62049,2760
62049,2115
62049,2536
62049,2162
62049,1893
62050,6416
62050,8258
62050,673
62050,8327
62050,3133
62050,3797
62050,1043
62050,8205
62050,5238
62050,650
62050,39
62050,2707
62050,8363
62050,5888
62050,5889
62051,2707
62051,5889
62051,39
62051,5635
62051,827
62051,650
62051,3627
62051,1123
62051,1037
62051,1729
62051,1080
62051,4388
62051,2504
62051,2598
62051,438
62051,2693
62051,753
62051,2310
62051,2662
62051,3047
62059,6545
62059,2620
62059,3591
62059,560
62059,2926
62059,1987
62059,5889
62059,650
62059,7914
62059,253
62059,8213
62059,39
62059,234
62059,1195
62059,517
62059,8310
62059,8426
62059,3391
62059,345
62059,8314
62063,5889
62063,254
62063,8363
62063,1182
62063,1613
62063,3519
62063,8205
62063,827
62063,2377
62063,859
62063,3627
62063,7697
62063,7914
62063,1260
62063,650
62063,251
62063,575
62063,2693
62063,8431
62063,1548
62070,5889
62070,8205
62070,39
62070,827
62070,2598
62070,650
62070,8270
62070,725
62070,4356
62070,1043
62070,3580
62070,753
62070,140
62070,7914
62070,3768
62070,859
62070,1665
62070,662
62070,2707
62070,8363
62071,7914
62071,650
62071,8258
62071,5889
62071,39
62071,8363
62071,2707
62071,8205
62072,115
62072,5889
62072,116
62072,39
62072,8205
62072,125
62072,1273
62072,6119
62072,658
62072,117
62072,859
62072,554
62072,827
62072,1043
62072,2598
62072,650
62072,7914
62072,8213
62072,647
62072,8402
62075,109
62075,563
62075,39
62075,8363
62075,859
62075,1729
62075,1260
62075,617
62075,990
62075,557
62075,2693
62075,762
62075,827
62075,3229
62075,59
62075,5622
62075,8205
62075,300
62075,1043
62075,650
62089,827
62089,2598
62089,859
62089,5889
62089,39
62089,8205
62089,8363
62089,2707
62096,166
62096,170
62096,169
62096,674
62096,168
62096,474
62096,167
62096,485
62096,4250
62096,302
62096,1067
62096,6548
62096,480
62096,7996
62096,344
62096,345
62096,8431
62096,5889
62096,8426
62096,827
62101,4074
62101,5180
62101,1990
62101,2599
62101,5889
62101,8363
62101,1605
62101,1303
62101,1634
62101,494
62101,8205
62101,1358
62101,5887
62101,3050
62101,6416
62101,2555
62101,7995
62101,1435
62101,4185
62101,163
62102,8205
62102,8363
62102,6416
62102,5238
62102,1043
62102,650
62102,307
62102,2707
62102,7914
62102,3797
62102,43
62102,909
62102,658
62102,90
62102,748
62102,827
62102,859
62102,554
62102,673
62102,8429
62108,1043
62108,650
62108,8258
62108,39
62108,2707
62108,8205
62108,8363
62108,5889
62111,402
62111,5889
62111,321
62111,8363
62111,3618
62111,39
62111,3935
62111,6019
62111,3880
62111,423
62111,2598
62111,4047
62111,650
62111,2377
62111,2644
62111,3052
62111,3627
62111,8205
62111,859
62111,552
62116,827
62116,2598
62116,859
62116,5889
62116,39
62116,8205
62116,8363
62116,2707
62119,714
62119,3280
62119,4559
62119,5901
62119,4256
62119,2625
62119,4244
62119,1543
62119,1898
62119,1075
62119,937
62119,7331
62119,8212
62119,401
62119,7299
62119,206
62125,2902
62125,2312
62125,2693
62125,753
62125,2598
62125,859
62125,2707
62125,5889
62132,5889
62132,8363
62132,3018
62132,647
62132,39
62132,4407
62132,94
62132,8205
62132,93
62132,650
62132,2693
62132,974
62132,753
62132,3580
62132,459
62132,827
62132,2598
62132,859
62132,2707
62135,647
62135,650
62135,39
62135,2707
62135,5889
62135,8205
62135,8363
62135,859
62138,78
62138,324
62138,7677
62138,6197
62138,8502
62138,776
62138,8464
62138,367
62138,5889
62138,695
62138,8363
62138,8473
62138,7603
62138,3814
62138,355
62138,7299
62138,33
62138,7331
62138,591
62138,6182
62146,4778
62146,5889
62146,3316
62146,5051
62146,769
62146,39
62146,1090
62146,4148
62146,605
62146,4605
62146,4965
62146,2349
62146,2588
62146,650
62146,2399
62146,1440
62146,1303
62146,2587
62146,768
62146,827
62147,764
62147,43
62147,8217
62147,6119
62147,7711
62147,90
62147,5888
62147,8258
62152,5030
62152,2501
62152,1615
62152,594
62152,59
62152,300
62152,2693
62152,2707
62154,449
62154,304
62154,39
62154,592
62154,650
62154,8205
62154,759
62154,5889
62154,696
62154,8338
62154,8480
62154,663
62154,1180
62154,7914
62154,727
62154,44
62154,436
62154,409
62154,2150
62154,1538
62158,2889
62158,2945
62158,1817
62158,1893
62158,1718
62158,2121
62158,39
62158,2582
62158,8205
62158,1121
62158,2340
62158,2598
62158,2557
62158,2938
62158,3519
62158,1613
62158,109
62158,3052
62158,5635
62158,2693
62162,8213
62162,650
62162,8258
62162,39
62162,8205
62162,5889
62162,8363
62162,7914
62174,453
62174,360
62174,2151
62174,687
62174,850
62174,691
62174,557
62174,90
62174,6119
62174,915
62174,2693
62174,39
62174,2598
62174,2707
62174,459
62174,5889
62174,859
62174,300
62174,8363
62183,5002
62183,4604
62183,5260
62183,2625
62183,2622
62183,3474
62183,2065
62183,1783
62183,1460
62183,796
62183,833
62183,2623
62183,1164
62183,4590
62183,8345
62183,640
62183,892
62183,346
62183,39
62183,789
62192,4885
62192,7194
62192,7401
62192,7491
62192,7641
62192,6161
62192,7853
62192,8363
62192,8101
62192,6265
62192,4141
62192,6430
62192,39
62192,827
62192,3720
62192,4318
62192,7111
62192,650
62192,3519
62192,3018
62193,3040
62193,166
62193,3429
62193,4549
62193,39
62193,170
62193,449
62193,1183
62193,304
62193,592
62193,7914
62193,1446
62193,663
62193,451
62193,453
62193,603
62193,508
62193,1182
62193,674
62193,632
62200,8363
62200,8258
62200,18
62200,732
62200,7689
62200,56
62200,1187
62200,8402
62200,698
62200,479
62200,20
62200,256
62200,4250
62200,531
62200,744
62200,345
62200,7695
62200,1008
62200,480
62200,8426
62203,4346
62203,7914
62203,650
62203,39
62203,8205
62203,140
62203,5889
62203,8363
62205,7544
62205,2707
62205,327
62205,5889
62205,8462
62205,8363
62205,438
62205,990
62205,5572
62205,1729
62205,39
62205,2693
62205,59
62205,8329
62205,3229
62205,4700
62205,698
62205,32
62205,4084
62205,3580
62209,1149
62209,677
62209,6119
62209,8258
62209,1043
62209,650
62209,39
62209,2707
62209,8205
62209,8213
62209,8363
62209,8402
62209,662
62209,7914
62209,5889
62210,8363
62210,8205
62210,39
62210,827
62210,2598
62210,650
62210,1043
62210,647
62210,8258
62210,753
62210,859
62210,5889
62210,2707
62224,4148
62224,4266
62224,3185
62224,4886
62224,4031
62224,2707
62224,7853
62224,1643
62224,4261
62224,5889
62224,4755
62224,3501
62224,859
62224,8363
62224,2286
62224,3580
62224,3018
62224,3627
62224,5635
62224,4407
62227,47
62227,5165
62227,650
62227,698
62227,1342
62227,4046
62227,1325
62227,1816
62227,5889
62227,8363
62227,7914
62227,39
62227,8205
62253,115
62253,116
62253,125
62253,5889
62253,2598
62253,859
62253,117
62253,2312
62253,8363
62253,827
62253,3580
62253,8205
62253,8213
62253,8402
62253,39
62253,2693
62253,2707
62255,3305
62255,3814
62255,7667
62255,7603
62255,591
62255,876
62255,33
62255,7791
62260,2565
62260,2972
62260,1464
62260,1235
62260,1394
62260,5530
62260,4343
62260,4861
62260,6599
62260,5889
62260,1881
62260,1945
62260,3547
62260,2909
62260,3018
62260,4195
62260,3593
62260,2721
62260,2504
62260,1622
62263,124
62263,117
62263,333
62263,741
62263,1675
62263,344
62263,39
62263,5889
62263,8205
62263,662
62263,8363
62263,7914
62263,748
62263,915
62263,8213
62263,8402
62263,8258
62263,2707
62263,650
62273,3526
62273,2707
62273,8363
62273,39
62273,650
62273,4042
62273,8205
62273,1043
62273,8258
62273,300
62273,1675
62273,2693
62273,647
62273,539
62273,8521
62273,2598
62273,8402
62273,859
62273,5889
62276,4572
62276,1401
62276,1239
62276,779
62276,1872
62276,1792
62276,588
62276,5889
62276,8205
62276,7689
62276,1197
62276,1068
62276,932
62276,1540
62276,257
62276,6660
62276,1028
62276,6949
62276,8472
62276,7914
62287,3088
62287,4154
62287,2064
62287,1755
62287,4922
62287,5347
62287,3153
62287,2681
62287,3669
62287,605
62287,1124
62287,3107
62287,1444
62287,2464
62287,2078
62287,1082
62287,3728
62287,5889
62287,3160
62287,2162
62288,758
62288,694
62288,8269
62288,742
62288,8452
62288,8212
62288,8431
62288,748
62291,5444
62291,8363
62291,5889
62291,2707
62291,650
62291,39
62291,4934
62291,8205
62291,5445
62291,4047
62291,1729
62291,5321
62291,2312
62291,1080
62291,3786
62291,438
62291,8017
62291,2662
62291,575
62291,2902
62296,8235
62296,2555
62296,8388
62296,8327
62296,0
62296,1043
62296,8205
62296,8363
62307,1236
62307,3768
62307,673
62307,140
62307,8402
62307,1043
62307,8205
62307,8363
62309,6535
62309,39
62309,8205
62309,560
62309,2926
62309,3248
62309,7914
62309,2061
62309,1304
62309,3252
62309,8239
62309,2707
62309,1242
62309,3265
62309,817
62309,3791
62309,3244
62309,4346
62309,3278
62309,1195
62310,7914
62310,8258
62310,650
62310,5889
62310,8205
62310,2707
62310,8363
62310,39
62314,1641
62314,2160
62314,1124
62314,4285
62314,5503
62314,4886
62314,5302
62314,8033
62314,3173
62314,2828
62314,3758
62314,3725
62314,726
62314,948
62314,2559
62314,3050
62314,810
62314,1435
62314,1546
62314,5889
62316,3957
62316,2427
62316,1686
62316,5889
62316,2375
62316,2867
62316,2557
62316,2713
62316,859
62316,1435
62316,2766
62316,39
62316,8363
62316,1436
62316,2151
62316,2377
62316,1697
62316,2693
62316,7650
62316,4047
62319,39
62319,650
62319,2707
62319,126
62319,4566
62319,204
62319,159
62319,205
62319,5499
62319,5492
62319,1654
62319,7914
62319,711
62319,8277
62319,8421
62319,4359
62319,4369
62319,114
62319,8419
62319,273
62323,166
62323,170
62323,210
62323,2966
62323,208
62323,209
62323,169
62323,2006
62323,4206
62323,674
62323,168
62323,5889
62323,39
62323,7914
62323,172
62323,2707
62323,167
62323,3049
62323,207
62323,2150
62331,1043
62331,650
62331,7914
62331,5889
62331,39
62331,8205
62331,2707
62331,8363
62333,2502
62333,453
62333,4343
62333,5530
62333,365
62333,5889
62333,1321
62333,899
62333,8363
62333,3547
62333,3196
62333,360
62333,2598
62333,932
62333,1028
62333,687
62333,859
62333,850
62333,3120
62333,39
62338,39
62338,8363
62338,8205
62338,2598
62338,859
62338,2902
62338,2312
62338,827
62338,1043
62338,2693
62338,650
62338,8258
62338,753
62338,5889
62338,2707
62343,5889
62343,39
62343,8363
62343,2598
62343,1273
62343,859
62343,6119
62343,658
62343,1018
62343,2693
62343,554
62343,8205
62343,827
62343,8521
62343,7914
62343,8258
62343,368
62343,90
62343,650
62343,300
62349,7995
62349,163
62349,1985
62349,291
62349,4346
62349,5889
62349,8205
62349,39
62349,6416
62349,5238
62349,650
62349,7914
62349,8327
62349,827
62349,673
62349,1043
62349,2598
62349,859
62349,140
62349,2707
62350,80
62350,356
62350,373
62350,1190
62350,399
62350,1188
62350,666
62350,5039
62350,477
62350,871
62350,1321
62350,365
62350,8319
62350,885
62350,535
62350,7914
62350,899
62350,650
62350,8323
62350,39
62353,2692
62353,547
62353,39
62353,2707
62353,5889
62353,3580
62353,8363
62353,647
62353,5468
62353,650
62353,4046
62353,3229
62353,2693
62353,8205
62353,859
62354,6862
62354,6093
62354,8033
62354,4431
62354,5889
62354,8205
62354,1538
62354,1255
62354,673
62354,39
62354,8363
62354,3786
62354,650
62354,6416
62354,5238
62354,658
62354,2310
62354,1365
62354,8426
62354,450
62358,5889
62358,8205
62358,673
62358,6416
62358,5238
62358,650
62358,8258
62358,39
62358,7914
62358,2707
62358,5888
62358,1043
62358,8363
62362,6645
62362,5665
62362,6744
62362,6620
62362,6452
62362,6886
62362,7455
62362,3107
62362,2078
62362,2768
62362,5889
62362,3728
62362,1817
62362,2945
62362,1893
62362,3921
62362,1718
62362,2121
62362,4724
62362,4566
62363,1018
62363,7914
62363,368
62363,650
62363,39
62363,5889
62363,8205
62363,8363
62381,39
62381,8363
62381,8205
62381,2515
62381,2598
62381,859
62381,1041
62381,3229
62381,909
62381,650
62381,2693
62381,368
62381,59
62381,827
62381,1675
62381,1043
62381,539
62381,1216
62381,8258
62381,1018
62383,8363
62383,7719
62383,1069
62383,2598
62383,466
62383,3525
62383,39
62383,8205
62383,827
62383,859
62383,1841
62383,2310
62383,389
62383,679
62383,345
62383,1043
62383,2693
62383,1216
62383,650
62383,8258
62385,4562
62385,4561
62385,5889
62385,2707
62385,1518
62385,4353
62385,6866
62385,2846
62385,6847
62385,4865
62385,859
62385,650
62385,7914
62385,2254
62385,5149
62385,2650
62385,8205
62385,2693
62385,5445
62385,4346
62387,2034
62387,796
62387,546
62387,1419
62387,2560
62387,1294
62387,326
62387,1376
62387,85
62387,822
62387,8363
62387,1718
62387,1822
62387,942
62387,650
62387,2152
62387,6593
62387,2610
62387,324
62387,1104
62388,2707
62388,5889
62388,8205
62388,8363
62388,650
62388,416
62388,647
62388,506
62388,7914
62388,827
62388,8258
62388,3580
62388,459
62388,2598
62388,753
62388,859
62388,39
62389,1043
62389,650
62389,8258
62389,39
62389,2707
62389,8205
62389,8363
62389,5889
62391,8214
62391,720
62391,1076
62391,552
62391,545
62391,5889
62391,859
62391,416
62391,39
62391,93
62391,8363
62391,506
62391,8205
62391,2598
62391,647
62391,827
62391,8521
62391,421
62391,3580
62391,300
62408,171
62408,3554
62408,173
62408,290
62408,8
62408,178
62408,4692
62408,5889
62408,650
62408,7914
62408,39
62408,8453
62408,4206
62408,2707
62408,3625
62408,234
62408,5165
62408,4713
62408,956
62408,6416
62412,3665
62412,1736
62412,1377
62412,2183
62412,1893
62412,5899
62412,2121
62412,4724
62412,5898
62412,1822
62412,2610
62412,5490
62412,3163
62412,2340
62412,1684
62412,3952
62412,1894
62412,3249
62412,8218
62412,2364
62415,8363
62415,39
62415,650
62415,4346
62415,2598
62415,8258
62415,7914
62415,2693
62415,827
62415,1043
62415,1216
62415,647
62415,32
62415,300
62415,1072
62415,140
62415,859
62415,8205
62415,5889
62415,2707
62417,5102
62417,5251
62417,4134
62417,1628
62417,4845
62417,1887
62417,2972
62417,546
62417,1464
62417,1405
62417,8205
62417,1186
62417,1652
62417,841
62417,830
62417,650
62417,2711
62417,1834
62417,1394
62417,1203
62420,2707
62420,5889
62420,647
62420,39
62420,695
62420,2598
62420,8205
62420,1241
62420,650
62420,7793
62420,7719
62420,1037
62420,1069
62420,7914
62420,466
62420,3525
62420,591
62420,735
62420,256
62420,38
62423,2311
62423,2964
62423,2977
62423,1732
62423,911
62423,1398
62423,2396
62423,364
62423,323
62423,1070
62423,807
62423,529
62423,8522
62423,8355
62423,8266
62423,869
62423,5453
62423,495
62423,451
62423,578
62424,5806
62424,5249
62424,5961
62424,5889
62424,1733
62424,2100
62424,39
62424,2938
62424,8205
62424,650
62424,982
62424,1151
62424,5321
62424,8311
62424,747
62424,5445
62424,2598
62424,8222
62424,1088
62424,827
62438,5889
62438,39
62438,695
62438,650
62438,7793
62438,8258
62438,591
62438,673
62438,8213
62438,827
62438,2598
62438,7791
62438,748
62438,8429
62438,859
62438,662
62438,1043
62438,7914
62438,8205
62438,2707
62445,485
62445,5889
62445,2598
62445,6548
62445,8363
62445,859
62445,2312
62445,827
62445,343
62445,3580
62445,8205
62445,39
62445,7914
62445,2693
62445,650
62445,2707
62447,6041
62447,8205
62447,2707
62447,39
62447,650
62447,123
62447,122
62447,532
62447,2350
62447,509
62447,1188
62447,560
62447,2340
62447,1894
62447,2073
62447,2926
62447,7914
62447,2130
62447,1371
62447,115
62448,39
62448,8205
62448,650
62448,3580
62448,8506
62448,6508
62448,3018
62448,5445
62448,6416
62448,8508
62448,5238
62448,2504
62448,647
62448,5888
62448,2813
62448,787
62448,4407
62448,3786
62448,94
62448,61
62450,4566
62450,1446
62450,453
62450,8421
62450,351
62450,8419
62450,3526
62450,5889
62450,8236
62450,691
62450,360
62450,533
62450,827
62450,687
62450,39
62450,8363
62450,2707
62450,3244
62450,859
62450,579
62451,3519
62451,1613
62451,2707
62451,3018
62451,650
62451,2377
62451,5889
62451,8363
62451,827
62451,4407
62451,94
62451,575
62451,424
62451,39
62451,8205
62451,762
62451,8270
62451,2310
62451,93
62451,725
62463,1377
62463,2183
62463,2340
62463,1894
62463,2073
62463,97
62463,2672
62463,327
62463,31
62463,3580
62463,416
62463,859
62463,8521
62463,459
62463,647
62463,2707
62463,5889
62463,506
62463,827
62463,8363
62464,8214
62464,1401
62464,3758
62464,1239
62464,779
62464,1524
62464,3935
62464,1076
62464,588
62464,1872
62464,3880
62464,5137
62464,5889
62464,2707
62464,422
62464,932
62464,2598
62464,2644
62464,5445
62464,6949
62466,1139
62466,419
62466,123
62466,122
62466,1869
62466,1684
62466,1330
62466,119
62466,1254
62466,116
62466,115
62466,8363
62466,1086
62466,480
62466,650
62466,2707
62466,39
62466,8205
62466,117
62466,4250
62468,39
62468,3921
62468,8205
62468,3742
62468,7914
62468,695
62468,4296
62468,7793
62468,4047
62468,2377
62468,747
62468,591
62468,1060
62468,8258
62468,554
62468,575
62468,1224
62468,307
62468,748
62468,8309
62475,3481
62475,3480
62475,1538
62475,8363
62475,1255
62475,39
62475,450
62475,47
62475,8205
62475,650
62475,710
62475,761
62475,658
62475,3768
62475,827
62475,1043
62475,8426
62475,2598
62475,1325
62475,8258
62477,253
62477,3391
62477,1538
62477,1255
62477,480
62477,7696
62477,939
62477,8426
62477,345
62477,333
62477,8213
62477,1187
62477,8205
