user_id,item_id
57607,5238
57607,3797
57607,8234
57607,117
57607,4356
57607,333
57607,394
57607,345
57607,1072
57607,2556
57607,3742
57607,39
57609,5654
57609,5651
57609,854
57609,8479
57609,1427
57609,861
57609,2317
57609,879
57609,8507
57609,1028
57609,1014
57609,874
57609,436
57609,937
57609,672
57609,5055
57609,1052
57609,539
57609,18
57609,5889
57618,39
57618,539
57618,90
57618,5889
57618,8402
57618,3768
57618,1017
57618,760
57621,3047
57621,3580
57621,4356
57621,355
57621,7791
57621,140
57621,8402
57621,8419
57621,253
57621,38
57621,8421
57621,1273
57621,6119
57621,1140
57621,8472
57621,2884
57621,434
57621,1220
57621,1289
57621,1078
57622,3580
57622,827
57622,2598
57622,5889
57622,3047
57622,859
57622,2312
57622,506
57622,898
57622,8431
57622,421
57622,4700
57622,6612
57622,650
57622,47
57622,575
57622,8258
57622,31
57622,1665
57622,424
57635,389
57635,329
57635,2693
57635,3580
57635,244
57635,8425
57635,575
57635,903
57635,47
57635,827
57635,7914
57635,1043
57635,2614
57635,2310
57635,43
57635,1035
57635,252
57635,1060
57635,307
57635,8210
57638,47
57638,415
57638,1224
57638,44
57638,8302
57638,8304
57638,1060
57638,8237
57638,184
57638,1325
57638,181
57638,733
57638,8242
57638,8205
57638,764
57638,650
57638,1028
57638,885
57638,530
57638,8426
57639,3728
57639,1718
57639,3107
57639,1817
57639,47
57639,2078
57639,333
57639,4979
57639,389
57639,5635
57639,119
57639,8110
57639,2310
57639,3018
57639,2504
57639,698
57639,898
57639,662
57639,4356
57639,3047
57641,5238
57641,6416
57641,5321
57641,4407
57641,163
57641,3580
57641,2707
57641,4573
57641,2504
57641,4388
57641,8110
57641,2693
57641,39
57641,7995
57641,3627
57641,1985
57641,2598
57641,93
57641,969
57641,2644
57647,3052
57647,4047
57647,575
57647,6336
57647,4257
57647,4944
57647,3802
57647,5813
57647,6096
57647,4589
57647,4387
57647,3922
57647,6188
57647,3627
57647,5321
57647,4003
57647,5784
57647,5614
57647,3321
57647,4700
57656,5635
57656,47
57656,4407
57656,4195
57656,2662
57656,2598
57656,3018
57656,647
57656,2538
57656,93
57656,2693
57656,2377
57656,662
57656,1571
57656,3768
57656,761
57656,347
57656,2644
57656,2504
57656,3052
57659,423
57659,8508
57659,2692
57659,321
57659,5622
57659,1615
57659,59
57659,552
57665,1224
57665,6416
57665,5238
57665,8213
57665,3018
57665,827
57665,4407
57665,89
57665,434
57665,2377
57665,1182
57665,4195
57665,3047
57665,586
57665,8110
57665,2644
57665,3383
57665,90
57665,1675
57665,5889
57666,8302
57666,8304
57666,4356
57666,5889
57666,761
57666,6612
57666,650
57666,2693
57666,939
57666,47
57666,167
57666,1031
57666,539
57666,697
57666,7914
57666,698
57666,3580
57666,8402
57666,1017
57666,969
57674,47
57674,119
57674,2903
57674,8323
57674,8320
57674,8384
57674,4356
57674,2598
57674,7462
57674,8205
57674,333
57674,2842
57674,2555
57674,1032
57674,898
57674,8235
57674,389
57674,5887
57674,345
57674,7429
57676,8205
57676,673
57676,3133
57676,0
57676,5889
57676,2556
57676,5238
57676,650
57676,1325
57676,3797
57676,8258
57676,698
57676,1043
57676,8363
57677,438
57677,2557
57677,2662
57677,859
57677,3627
57677,1729
57677,4195
57677,1080
57679,474
57679,5889
57679,7914
57679,2598
57679,81
57679,859
57679,3391
57679,1079
57679,1538
57679,520
57679,8205
57679,554
57679,3229
57679,1325
57679,3580
57679,1665
57679,5149
57679,579
57679,506
57679,1004
57680,647
57680,2598
57680,506
57680,859
57680,416
57680,2707
57680,244
57680,459
57683,2759
57683,2340
57683,1893
57683,2162
57683,2121
57683,2350
57683,575
57683,7914
57683,1817
57683,8462
57683,554
57683,2536
57683,5889
57683,1325
57683,2540
57683,704
57683,205
57683,5321
57683,955
57683,8419
57685,47
57685,698
57685,859
57685,735
57685,5814
57685,5165
57685,347
57685,1325
57685,2693
57685,8205
57685,8302
57685,8304
57685,119
57685,3018
57685,5370
57685,5635
57685,4195
57685,3754
57685,1224
57685,554
57688,310
57688,2635
57688,6308
57688,20
57688,44
57688,43
57688,328
57688,8309
57699,761
57699,47
57699,827
57699,2598
57699,698
57699,8302
57699,8304
57699,3754
57699,1325
57699,647
57699,5889
57699,1665
57699,725
57699,2693
57699,859
57699,3580
57699,5635
57699,2504
57699,3627
57699,2662
57701,2598
57701,5889
57701,827
57701,1665
57701,2693
57701,859
57701,3580
57701,2707
57709,4573
57709,1985
57709,8327
57709,2151
57709,2505
57709,4388
57709,333
57709,644
57709,899
57709,1255
57709,291
57709,3481
57709,1630
57709,8337
57709,1719
57709,8205
57709,1216
57709,389
57709,710
57709,47
57710,345
57710,8426
57710,6416
57710,5238
57710,3797
57710,8327
57710,5888
57710,329
57710,8040
57710,1032
57710,1985
57710,1067
57710,163
57710,344
57710,8110
57710,5635
57710,8431
57710,827
57710,4407
57710,1548
57714,5889
57714,2598
57714,8205
57714,827
57714,1665
57714,650
57714,1325
57714,1043
57714,2693
57714,859
57714,3580
57714,8258
57714,698
57714,2707
57714,8363
57715,4343
57715,3547
57715,1027
57715,650
57715,3120
57715,1041
57715,673
57715,1404
57715,6416
57715,5238
57715,899
57715,415
57715,184
57715,678
57715,3797
57715,757
57715,8258
57715,167
57715,602
57715,1675
57722,859
57722,5635
57722,3018
57722,3229
57722,1697
57722,650
57722,5889
57722,2598
57722,8110
57722,827
57722,5622
57722,5149
57722,1665
57722,244
57722,647
57722,4388
57722,547
57722,3627
57722,1018
57722,2812
57728,650
57728,8205
57728,310
57728,2635
57728,6308
57728,20
57728,44
57728,43
57728,328
57728,39
57728,8270
57728,2707
57728,8402
57728,4356
57728,8363
57728,140
57728,8213
57728,1043
57728,2598
57728,1072
57733,2598
57733,4700
57733,2693
57733,3018
57733,4195
57733,5635
57733,5445
57733,7914
57733,1548
57733,8379
57733,2504
57733,347
57733,4456
57733,889
57733,3720
57733,94
57733,8066
57733,8309
57733,7431
57733,43
57736,2310
57736,647
57736,2504
57736,4407
57736,3627
57736,2662
57736,4195
57736,4388
57736,3018
57736,827
57736,244
57736,2538
57736,8205
57736,1665
57736,5889
57736,2693
57736,650
57736,1325
57736,1043
57736,859
57737,5321
57737,1255
57737,5001
57737,1867
57737,5622
57737,6929
57737,59
57737,547
57737,2692
57737,832
57737,990
57737,3047
57737,1729
57737,3052
57737,1538
57737,3480
57737,859
57737,2368
57737,904
57737,4047
57738,3580
57738,2598
57738,2662
57738,5889
57738,4407
57738,329
57738,4195
57738,1067
57738,345
57738,8426
57738,4388
57738,974
57738,116
57738,2504
57738,554
57738,115
57738,47
57738,3627
57738,2310
57738,2312
57745,575
57745,827
57745,3052
57745,3627
57745,4047
57745,2867
57745,2693
57745,5635
57745,5622
57745,2707
57745,424
57745,3229
57745,647
57745,47
57745,2538
57745,1216
57745,3768
57745,725
57745,761
57745,547
57747,827
57747,859
57747,47
57747,1665
57747,2693
57747,368
57747,4558
57747,434
57747,698
57747,1031
57747,2310
57747,3201
57747,2195
57747,2598
57747,3768
57747,662
57747,1224
57747,956
57747,1902
57747,90
57749,3580
57749,974
57749,244
57749,859
57749,827
57749,506
57749,47
57749,647
57750,2504
57750,3018
57750,4407
57750,3627
57750,3580
57750,1697
57750,575
57750,4047
57750,2555
57750,8235
57750,347
57750,5887
57750,4185
57750,2312
57750,1365
57750,291
57750,3047
57750,93
57750,3052
57750,5445
57755,1538
57755,3481
57755,885
57755,1224
57755,90
57755,1035
57755,1179
57755,1078
57755,100
57755,1560
57755,937
57755,1018
57755,101
57755,1254
57755,710
57755,8507
57755,1272
57755,8379
57755,2848
57755,1548
57759,39
57759,2707
57759,8205
57759,8363
57759,650
57759,1043
57759,2598
57759,5889
57761,1464
57761,163
57761,1235
57761,8327
57761,1985
57761,5635
57761,5889
57761,650
57761,1401
57761,7995
57761,3504
57761,3818
57761,5238
57761,1814
57761,3797
57761,2099
57761,3967
57761,1120
57761,1638
57761,3476
57766,5414
57766,3513
57766,3836
57766,7180
57766,1375
57766,1894
57766,2540
57766,8419
57766,2598
57766,2073
57766,2672
57766,361
57766,8443
57766,4047
57766,282
57766,2340
57766,1822
57766,3047
57766,647
57766,275
57769,761
57769,4356
57769,650
57769,498
57769,4346
57769,343
57769,43
57769,3992
57769,725
57769,7914
57769,974
57769,8379
57769,3580
57769,662
57769,6548
57769,1707
57769,480
57769,673
57769,39
57769,2598
57770,2707
57770,2598
57770,3868
57770,1629
57770,28
57770,650
57770,1043
57770,2934
57770,3463
57770,1876
57770,2290
57770,2693
57770,39
57770,3580
57770,647
57770,3047
57770,8480
57770,701
57770,1060
57770,89
57774,8205
57774,5889
57774,650
57774,1325
57774,1043
57774,8258
57774,698
57774,8363
57777,1060
57777,43
57777,3547
57777,2693
57777,2707
57777,415
57777,827
57777,575
57777,4343
57777,1622
57777,5530
57777,1041
57777,1273
57777,6119
57777,1035
57777,307
57777,1027
57777,764
57777,658
57777,850
57778,2555
57778,0
57778,120
57778,7995
57778,163
57778,291
57778,361
57778,115
57778,116
57778,389
57778,757
57778,333
57778,44
57778,1178
57778,301
57778,8324
57778,487
57778,8320
57778,8222
57778,6384
57779,8205
57779,650
57779,1325
57779,39
57779,673
57779,6660
57779,3133
57779,2707
57779,0
57779,2556
57779,5238
57779,3797
57779,2598
57779,7914
57779,434
57779,2453
57779,1816
57779,8258
57779,698
57779,8363
57793,7331
57793,47
57793,206
57793,401
57793,2598
57793,698
57793,8212
57793,1325
57793,5238
57793,650
57793,3797
57793,1179
57793,673
57793,2693
57793,8258
57793,3278
57793,1665
57793,1043
57793,1035
57793,8302
57794,2693
57794,8205
57794,647
57794,5889
57794,650
57794,1325
57794,3229
57794,1043
57794,3580
57794,2707
57794,2310
57794,2598
57794,8258
57794,698
57794,859
57794,8363
57795,7603
57795,3814
57795,591
57795,394
57795,1275
57795,4713
57795,8286
57795,47
57795,724
57795,2655
57795,8282
57795,2027
57795,2598
57795,2813
57795,8321
57795,379
57795,5635
57795,8210
57795,5712
57795,1463
57804,650
57804,39
57804,1043
57804,827
57804,2693
57804,1216
57804,3580
57804,8033
57804,5572
57804,4700
57804,5445
57804,3047
57804,575
57804,7431
57804,8110
57804,2377
57804,2538
57804,4388
57804,1325
57804,7914
57805,586
57805,669
57805,733
57805,869
57805,1719
57805,650
57805,1035
57805,415
57805,968
57805,275
57805,8278
57805,834
57805,1028
57805,1060
57805,2598
57805,644
57805,326
57805,43
57805,1742
57805,1654
57811,8363
57811,650
57811,5889
57811,1043
57811,7914
57811,1072
57811,39
57811,8205
57817,3580
57817,827
57817,347
57817,93
57817,1365
57817,4407
57817,5635
57817,3047
57817,244
57817,1123
57817,1665
57817,787
57817,2644
57817,2310
57817,2047
57822,1224
57822,554
57822,5039
57822,1735
57822,1635
57822,8431
57822,3201
57822,234
57822,8452
57822,8227
57822,1060
57822,1012
57822,1548
57822,167
57822,463
57822,345
57822,520
57822,725
57822,1325
57822,90
57824,3556
57824,581
57824,580
57824,2940
57824,3719
57824,1451
57824,2665
57824,1224
57824,1248
57824,348
57824,528
57824,841
57824,1231
57824,914
57824,8395
57824,8480
57824,701
57824,1060
57824,89
57824,368
57828,3992
57828,662
57828,2768
57828,8302
57828,8304
57828,415
57828,1635
57828,575
57828,827
57828,3047
57828,1068
57828,8205
57828,1571
57828,1718
57828,859
57828,3107
57828,1665
57828,2343
57828,4724
57828,6593
57833,7793
57833,695
57833,591
57833,355
57833,33
57833,982
57833,7603
57833,7791
57836,3627
57836,2662
57836,438
57836,1665
57836,2557
57836,2377
57836,4047
57836,1615
57836,2713
57836,8110
57836,3047
57836,3842
57836,745
57836,2644
57836,2598
57836,575
57836,1571
57836,827
57836,4407
57836,3018
57842,2310
57842,3580
57842,2693
57842,94
57842,647
57842,3047
57842,3229
57842,762
57842,2707
57842,4407
57842,8110
57842,2598
57842,93
57842,859
57843,578
57843,603
57843,764
57843,170
57843,778
57843,168
57843,166
57843,3391
57843,8507
57843,733
57843,4250
57843,1247
57843,415
57843,167
57843,748
57843,341
57843,389
57843,691
57843,658
57843,554
57848,2693
57848,2505
57848,2598
57848,1697
57848,3580
57848,3627
57848,2151
57848,5635
57848,2504
57848,4047
57848,3018
57848,3052
57848,787
57848,3758
57848,2377
57848,3880
57848,753
57848,650
57848,8270
57848,5889
57862,2614
57862,8213
57862,8337
57862,8278
57862,6000
57862,850
57862,382
57862,644
57862,687
57862,8209
57862,669
57862,389
57862,393
57862,162
57862,898
57862,344
57862,903
57862,8205
57862,5889
57862,650
57863,1072
57863,7914
57863,662
57863,140
57863,1325
57863,8363
57863,47
57863,5889
57863,1043
57863,39
57863,650
57863,8205
57866,4346
57866,884
57866,650
57866,6612
57866,7868
57866,4356
57866,673
57866,140
57869,8388
57869,2556
57869,8205
57869,2555
57869,8235
57869,5887
57869,8327
57869,291
57869,673
57869,3133
57869,5889
57869,5238
57869,650
57869,1325
57869,3797
57869,8258
57869,698
57869,0
57869,1043
57869,8363
57872,633
57872,918
57872,1540
57872,89
57872,434
57872,1035
57872,551
57872,298
57874,2598
57874,1665
57874,647
57874,575
57874,2312
57874,5445
57874,909
57874,1404
57874,8358
57874,421
57874,6119
57874,827
57874,939
57874,3383
57874,4042
57874,3047
57874,2310
57874,5321
57874,8402
57874,8205
57875,673
57875,8480
57875,116
57875,663
57875,115
57875,449
57875,5889
57875,7914
57875,554
57875,8379
57875,592
57875,687
57875,304
57875,409
57875,586
57875,776
57875,850
57875,656
57875,6416
57875,5238
57877,69
57877,333
57877,116
57877,361
57877,115
57877,8314
57877,8040
57877,8477
57877,8310
57877,117
57877,93
57877,1076
57877,382
57877,1255
57877,39
57877,8402
57877,3481
57877,8320
57877,2707
57877,8205
57878,2598
57878,5635
57878,650
57878,3018
57878,47
57878,3047
57878,2662
57878,1697
57878,698
57878,761
57878,4047
57878,2644
57878,1043
57878,4195
57878,1224
57878,5321
57878,2377
57878,2812
57878,662
57878,554
57884,39
57884,8205
57884,650
57884,1043
57884,5888
57884,673
57884,7914
57884,2707
57884,554
57884,252
57884,8379
57884,1325
57884,2598
57884,1435
57884,3052
57884,698
57884,2867
57884,1697
57884,2377
57884,2766
57886,1603
57886,1045
57886,1805
57886,116
57886,47
57886,115
57886,3580
57886,2693
57886,650
57886,903
57886,777
57886,2912
57886,898
57886,980
57886,81
57886,6949
57886,8040
57886,451
57886,733
57886,1113
57890,421
57890,288
57890,8402
57890,644
57890,5889
57890,650
57890,7914
57890,3525
57890,8477
57890,3047
57890,185
57890,4132
57890,466
57890,903
57890,2556
57890,81
57890,679
57890,651
57890,3391
57890,757
57891,2598
57891,2707
57891,506
57891,3580
57891,2312
57891,8110
57891,244
57891,424
57891,827
57891,2310
57891,6593
57891,5264
57891,2377
57891,1665
57891,5445
57891,4690
57891,5898
57891,6060
57891,5993
57891,1697
57907,827
57907,47
57907,859
57907,2377
57907,3580
57907,2662
57907,3018
57907,4195
57907,2538
57907,1325
57907,1665
57907,1571
57907,2312
57907,424
57907,969
57907,5635
57907,3766
57907,4388
57907,8110
57907,3167
57910,698
57910,47
57910,5889
57910,650
57910,8302
57910,8304
57910,8353
57910,3754
57910,827
57910,2310
57910,8351
57910,647
57910,1665
57910,7914
57910,1043
57910,2693
57910,39
57910,859
57910,312
57910,338
57916,39
57916,2707
57916,8205
57916,8363
57916,650
57916,1043
57916,2598
57916,5889
57917,327
57917,2707
57917,8309
57917,43
57917,2671
57917,8443
57917,6119
57917,2540
57917,1894
57917,7914
57917,2693
57917,8379
57917,1375
57917,1224
57917,650
57917,8205
57917,8419
57917,586
57917,938
57917,3376
57920,4461
57920,328
57920,310
57920,43
57920,8309
57920,6308
57920,579
57920,6612
57922,2839
57922,6548
57922,1325
57922,116
57922,939
57922,115
57922,1072
57922,47
57922,8205
57922,5889
57922,140
57922,1031
57922,4558
57922,329
57922,3018
57922,11
57922,4407
57922,5635
57922,2504
57922,3720
57923,2150
57923,3049
57923,2662
57923,3627
57923,1697
57923,4185
57923,2006
57923,1180
57951,327
57951,8462
57951,1375
57951,2540
57951,1894
57951,8419
57951,2598
57951,8205
57951,650
57951,1043
57951,8258
57951,140
57951,2672
57951,3855
57951,8443
57951,1925
57951,7271
57951,2564
57951,884
57951,928
57962,2598
57962,3580
57962,47
57962,698
57962,1325
57962,8205
57962,8302
57962,8304
57962,1018
57962,3754
57962,2662
57962,1224
57962,506
57962,90
57962,827
57962,990
57962,4700
57962,1043
57962,969
57962,4195
57964,827
57964,4407
57964,3580
57964,5635
57964,2377
57964,762
57964,575
57964,2693
57964,2707
57964,347
57964,1365
57964,647
57964,94
57964,47
57964,2538
57964,1216
57964,3047
57964,3768
57964,725
57964,761
57967,1031
57967,748
57967,1224
57967,650
57967,3201
57967,116
57967,8426
57967,554
57967,329
57967,90
57967,115
57967,784
57967,8205
57967,1043
57967,8258
57967,3480
57967,1018
57967,735
57967,5370
57967,498
57973,4407
57973,5635
57973,4195
57973,547
57973,2693
57973,6929
57973,93
57973,1729
57973,575
57973,3627
57973,109
57973,2377
57973,827
57973,3580
57973,2707
57973,647
57973,244
57973,1365
57973,5622
57973,8110
57974,1027
57974,1697
57974,8040
57974,2598
57974,8426
57974,415
57974,344
57974,1635
57974,757
57974,4700
57974,47
57974,2151
57974,2644
57974,2707
57974,8314
57974,307
57974,530
57974,937
57974,669
57974,1041
57985,2693
57985,2377
57985,575
57985,647
57985,545
57985,3229
57985,3580
57985,2707
57985,2310
57985,2598
57985,244
57985,3052
57985,4047
57985,1729
57985,2557
57985,548
57985,438
57985,1682
57985,870
57985,109
57993,47
57993,8205
57993,4356
57993,650
57993,673
57993,5238
57993,761
57993,3797
57993,1325
57993,1081
57993,185
57993,662
57993,8402
57993,8258
57993,2598
57993,345
57993,7719
57993,140
57993,3580
57993,859
57998,3580
57998,669
57998,575
57998,4407
57998,650
57998,3049
57998,2150
57998,757
57998,969
57998,39
57998,7914
57998,1043
57998,6557
57998,673
57998,1027
57998,5635
57998,2377
57998,1365
57998,421
57998,8379
58000,5889
58000,2662
58000,5635
58000,3052
58000,2377
58000,3018
58000,2504
58000,4195
58000,2598
58000,827
58000,1665
58000,2693
58000,859
58000,3580
58000,39
58000,539
58000,90
58000,8402
58000,3768
58000,1017
58001,575
58001,2598
58001,4047
58001,2312
58001,3047
58001,5572
58001,2644
58001,859
58001,2662
58001,1665
58001,4700
58001,969
58001,1571
58001,3052
58001,1697
58001,5264
58001,5445
58001,5321
58001,6620
58001,6338
58005,2598
58005,5889
58005,827
58005,1665
58005,2693
58005,859
58005,3580
58005,2707
58022,8363
58022,650
58022,5889
58022,1043
58022,7914
58022,1072
58022,39
58022,8205
58025,2895
58025,8431
58025,1548
58025,345
58025,778
58025,90
58025,421
58025,487
58025,8426
58025,3480
58025,658
58025,915
58025,850
58025,691
58025,939
58025,7914
58032,3580
58032,4407
58032,5635
58032,47
58032,1365
58032,2693
58032,647
58032,2598
58032,93
58032,5622
58032,974
58032,6929
58032,59
58032,244
58032,547
58032,1072
58032,347
58032,3627
58032,575
58032,662
58036,1068
58036,391
58036,3580
58036,2310
58036,3928
58036,5622
58036,2692
58036,990
58036,6929
58036,4407
58036,109
58036,1140
58036,5335
58036,8353
58036,2154
58036,548
58036,2424
58036,562
58036,1087
58036,741
58047,2598
58047,5889
58047,3580
58047,3047
58047,8110
58047,1216
58047,8363
58047,827
58047,650
58047,4388
58047,1043
58047,7914
58047,2693
58047,1072
58047,859
58047,39
58047,1665
58047,2707
58047,8205
58050,47
58050,1325
58050,90
58050,5889
58050,3768
58050,662
58050,1072
58050,3992
58050,39
58050,1665
58050,368
58050,761
58050,8431
58050,434
58050,6878
58050,1548
58050,3201
58050,345
58050,2598
58050,1081
58053,39
58053,8363
58053,650
58053,1043
58053,6416
58053,5238
58053,3797
58053,8327
58053,5888
58053,1015
58053,1985
58053,163
58053,1267
58053,1211
58053,651
58053,1096
58053,3580
58053,974
58053,244
58053,2707
58057,2113
58057,2064
58057,2672
58057,1603
58057,2227
58057,1674
58057,529
58057,163
58057,8235
58057,6949
58057,1321
58057,2555
58057,885
58057,7995
58057,291
58057,3481
58057,169
58057,1980
58057,4812
58057,3150
58058,163
58058,1985
58058,7995
58058,47
58058,698
58058,6416
58058,5238
58058,1325
58058,7914
58058,1060
58058,1224
58058,725
58058,4573
58058,1182
58058,554
58058,1068
58058,2693
58058,1043
58058,3797
58058,3047
58060,8363
58060,650
58060,39
58060,2707
58060,1043
58060,2598
58060,3229
58060,990
58060,109
58060,547
58060,2693
58060,647
58060,3580
58060,7914
58060,1072
58060,2310
58060,548
58060,5468
58060,1729
58060,5889
58068,2598
58068,969
58068,859
58068,4700
58068,575
58068,2662
58068,5889
58068,827
58068,1665
58068,5321
58068,31
58068,5264
58068,3580
58068,300
58068,424
58068,2707
58068,2312
58068,2693
58068,8521
58072,8405
58072,8407
58072,8408
58072,8410
58072,8404
58072,3580
58072,5635
58072,2504
58072,1697
58072,8411
58072,4388
58072,8412
58072,3018
58072,47
58072,3627
58072,2693
58072,1216
58072,329
58072,2377
58072,2644
58073,557
58073,1260
58073,424
58073,300
58073,7650
58073,2151
58073,545
58073,563
58075,627
58075,682
58075,8295
58075,8205
58075,718
58075,1386
58075,2598
58075,1325
58075,1043
58075,2189
58075,4346
58075,483
58075,1720
58075,884
58075,955
58075,2312
58075,575
58075,1539
58075,7317
58075,39
58079,3018
58079,5635
58079,347
58079,827
58079,244
58079,2504
58079,4195
58079,4388
58079,2310
58079,859
58079,1603
58079,3580
58079,2782
58079,1805
58079,6949
58079,1079
58079,1045
58079,1178
58079,8358
58079,7317
58089,5374
58089,5381
58089,43
58089,673
58089,39
58089,8205
58089,8379
58089,650
58089,1043
58089,1719
58089,8278
58089,1273
58089,8337
58089,5335
58089,69
58089,6416
58089,361
58089,5238
58089,1035
58089,744
58095,969
58095,3580
58095,8110
58095,859
58095,5445
58095,575
58095,3047
58095,6929
58095,827
58095,1216
58095,5889
58095,2368
58095,2310
58095,2662
58095,6987
58095,5635
58095,3007
58095,8033
58095,5572
58095,5149
58096,827
58096,990
58096,575
58096,1068
58096,3580
58096,1665
58096,109
58096,547
58096,89
58096,4407
58096,4700
58096,741
58096,1697
58096,368
58096,434
58096,438
58096,2154
58096,3201
58096,2312
58096,5622
58105,8205
58105,5889
58105,650
58105,1325
58105,1043
58105,8258
58105,698
58105,8363
58108,3580
58108,3229
58108,2693
58108,647
58108,2707
58108,5149
58108,2310
58108,2598
58108,969
58108,3766
58108,2312
58108,859
58108,5468
58110,2499
58110,4865
58110,3481
58110,1538
58110,3480
58110,1103
58110,1518
58110,939
58110,827
58110,5889
58110,3580
58110,859
58110,474
58110,450
58110,466
58110,885
58110,3124
58110,775
58110,4353
58110,389
58111,250
58111,342
58111,8324
58111,8319
58111,1241
58111,8323
58111,517
58111,827
58111,2693
58111,8379
58111,530
58111,44
58111,1188
58111,8426
58111,273
58111,344
58111,8040
58111,69
58111,361
58111,490
58112,2556
58112,5238
58112,3133
58112,1985
58112,8269
58112,167
58112,8327
58112,7996
58121,2598
58121,5635
58121,5445
58121,4047
58121,2377
58121,4407
58121,3580
58121,2310
58121,1224
58121,5264
58121,8110
58121,4388
58121,4195
58121,2504
58121,3047
58121,547
58121,969
58121,650
58121,1043
58121,438
58127,8205
58127,5889
58127,650
58127,1325
58127,1043
58127,8258
58127,698
58127,8363
58134,3018
58134,4195
58134,827
58134,3580
58134,4388
58134,5635
58134,8110
58134,347
58134,2598
58134,2310
58134,2504
58134,3047
58134,3720
58134,94
58134,745
58134,1216
58134,5889
58134,1571
58134,2693
58134,859
58135,7689
58135,257
58135,1197
58135,5889
58135,650
58135,1835
58135,678
58135,389
58135,1404
58135,8213
58135,679
58135,7914
58135,1043
58135,8258
58135,7719
58135,1273
58135,6119
58135,1069
58135,909
58135,3525
58137,2693
58137,3480
58137,8431
58137,8426
58137,2895
58137,827
58137,1031
58137,5889
58137,421
58137,915
58137,3580
58137,575
58137,5706
58137,757
58137,345
58137,1622
58137,778
58137,90
58137,1115
58137,487
58138,673
58138,8379
58138,8388
58138,5238
58138,7914
58138,8327
58138,3797
58138,990
58138,547
58138,2556
58138,859
58138,8205
58138,2555
58138,8235
58138,5887
58138,8337
58138,6416
58138,8278
58138,850
58138,644
58139,827
58139,647
58139,650
58139,2693
58139,3229
58139,47
58139,725
58139,698
58139,575
58139,93
58139,4407
58139,6929
58139,3768
58139,7111
58139,453
58139,2538
58139,39
58139,1665
58139,761
58139,1365
58140,647
58140,2598
58140,2310
58140,1446
58140,360
58140,351
58140,827
58140,335
58140,244
58140,2693
58140,44
58140,490
58140,47
58140,574
58140,3768
58140,3229
58140,725
58140,3580
58140,761
58140,2707
58152,2312
58152,575
58152,2598
58152,859
58152,2662
58152,4700
58152,969
58152,31
58152,300
58152,2707
58152,424
58152,2693
58152,8521
58161,2598
58161,39
58161,832
58161,8205
58161,1665
58161,650
58161,1043
58161,718
58161,1386
58161,948
58161,955
58161,4151
58161,7300
58161,627
58161,5888
58161,8209
58161,3047
58161,673
58161,2644
58161,742
58162,898
58162,686
58162,4461
58162,1066
58162,391
58162,8309
58162,1732
58162,670
58162,410
58162,955
58162,7914
58162,356
58162,312
58162,863
58162,1398
58162,8353
58162,338
58162,6182
58162,579
58162,1004
58163,415
58163,1823
58163,764
58163,778
58163,578
58163,43
58163,1674
58163,1404
58163,453
58163,1027
58163,8480
58163,603
58163,327
58163,850
58163,291
58163,8358
58163,701
58163,2540
58163,1247
58163,5238
58165,8363
58165,650
58165,39
58165,2707
58165,1043
58165,2598
58165,2693
58165,647
58165,3229
58165,3580
58165,7914
58165,1072
58165,2310
58165,5889
58165,8205
58165,859
58166,899
58166,1027
58166,1404
58166,554
58166,1321
58166,365
58166,1028
58166,89
58166,579
58166,1041
58166,184
58166,307
58166,8311
58166,8358
58166,4042
58166,815
58166,2232
58166,6557
58166,7791
58166,355
58185,8363
58185,650
58185,5889
58185,1043
58185,7914
58185,1072
58185,39
58185,8205
58190,5445
58190,2693
58190,5889
58190,827
58190,7544
58190,1148
58190,909
58190,1151
58190,1088
58190,678
58190,575
58190,6557
58190,2036
58190,8033
58190,539
58190,7431
58190,3624
58190,2377
58190,554
58190,7914
58192,3868
58192,4407
58192,2598
58192,28
58192,2987
58192,2934
58192,3580
58192,5321
58192,363
58192,1876
58192,3463
58192,2662
58192,4388
58192,4195
58192,2312
58192,575
58192,2310
58192,859
58192,969
58192,2504
58208,5238
58208,3797
58208,47
58208,909
58208,8323
58208,389
58208,662
58208,8258
58208,8205
58208,163
58208,698
58208,1985
58208,415
58208,307
58208,8327
58208,8319
58208,7914
58208,4407
58208,2598
58208,1043
58210,5637
58210,1060
58210,487
58210,436
58210,90
58210,5889
58210,422
58210,4549
58210,3625
58210,975
58210,969
58210,5086
58210,2327
58210,1030
58210,896
58210,879
58210,109
58210,4837
58210,5187
58210,8431
58211,39
58211,539
58211,90
58211,5889
58211,8402
58211,3768
58211,1017
58211,760
58217,7689
58217,56
58217,1187
58217,7687
58217,252
58217,517
58217,256
58217,8363
58217,650
58217,5889
58217,1043
58217,7914
58217,1072
58217,39
58217,257
58217,8205
58220,39
58220,539
58220,90
58220,5889
58220,8402
58220,3768
58220,1017
58220,760
58222,5889
58222,650
58222,1043
58222,1325
58222,7914
58222,1072
58222,39
58222,1365
58222,8258
58222,698
58222,5137
58222,594
58222,5468
58222,8276
58222,5321
58222,1134
58222,969
58222,1613
58222,438
58222,4195
58223,859
58223,650
58223,5889
58223,969
58223,2598
58223,827
58223,539
58223,1665
58223,4558
58223,647
58223,3768
58223,1031
58223,4046
58223,39
58223,90
58223,5321
58223,47
58223,698
58223,2310
58223,1018
58243,8213
58243,679
58243,389
58243,252
58243,662
58243,748
58243,784
58243,8402
58258,827
58258,2377
58258,2693
58258,2504
