user_id,item_id
45323,662
45323,120
45323,8425
45323,3768
45323,47
45323,1325
45323,90
45324,5889
45324,650
45324,8205
45324,2707
45324,328
45324,2598
45324,2693
45324,673
45324,647
45324,3768
45324,8213
45324,8429
45324,662
45324,47
45324,5888
45324,3201
45324,310
45324,761
45324,140
45324,539
45330,2707
45330,5889
45330,650
45330,39
45330,8205
45330,827
45330,1043
45330,7914
45330,2598
45330,6096
45330,1876
45330,4257
45330,4944
45330,5633
45330,5813
45330,3802
45330,3463
45330,3580
45330,3320
45330,4817
45335,39
45335,5889
45335,8363
45335,748
45335,2707
45335,673
45335,859
45335,389
45335,345
45335,662
45335,8429
45335,8379
45335,3580
45335,554
45335,8213
45335,5238
45335,487
45335,8327
45335,1043
45335,310
45343,8363
45343,859
45343,938
45343,5889
45343,2707
45343,2693
45343,39
45343,3580
45343,4168
45343,43
45343,1004
45343,5503
45343,3235
45343,579
45343,968
45343,8426
45343,6119
45343,7914
45343,650
45343,8205
45345,5889
45345,2707
45345,8258
45345,8205
45345,650
45345,2598
45345,7914
45345,859
45345,827
45345,647
45345,8429
45345,43
45345,658
45345,554
45345,761
45345,2693
45345,5888
45345,1043
45345,7793
45345,698
45349,8363
45349,2707
45349,8205
45349,39
45349,650
45349,1043
45349,8258
45349,5889
45352,5889
45352,7914
45352,8205
45352,8363
45352,2707
45352,8402
45352,662
45352,8429
45352,8258
45352,748
45352,7793
45352,695
45352,116
45352,115
45352,591
45352,3201
45352,125
45352,1603
45352,909
45352,725
45354,5889
45354,2598
45354,8363
45354,39
45354,8205
45354,859
45354,827
45354,2812
45354,753
45354,1697
45354,2151
45354,2707
45354,2505
45363,6119
45363,7914
45363,5889
45363,8469
45363,8363
45363,8205
45363,90
45363,554
45363,6612
45363,1742
45363,1719
45363,5888
45363,2707
45363,8337
45363,650
45363,673
45363,6384
45363,1654
45363,579
45363,764
45369,5889
45369,8363
45369,39
45369,647
45369,650
45369,753
45369,2693
45369,327
45369,300
45369,2662
45369,1216
45369,1072
45369,1894
45369,8258
45369,2151
45369,7914
45369,2073
45369,3052
45369,2312
45369,4084
45372,39
45372,8363
45372,8205
45372,859
45372,827
45372,5888
45372,748
45372,8426
45372,650
45372,7914
45372,5238
45372,6416
45372,254
45372,8402
45372,2693
45372,4343
45372,700
45372,90
45372,140
45372,5530
45373,5889
45373,5888
45373,8205
45373,8363
45373,39
45373,7914
45373,673
45373,8258
45382,5889
45382,8473
45382,8205
45382,8363
45382,7299
45382,8212
45382,8258
45382,8464
45382,650
45382,8213
45382,761
45382,827
45382,8429
45382,47
45382,673
45382,859
45382,2707
45382,647
45382,307
45382,698
45384,8363
45384,2707
45384,8205
45384,39
45384,650
45384,1043
45384,8258
45384,5889
45385,2707
45385,8205
45385,650
45385,827
45385,859
45385,647
45385,6612
45385,1043
45385,8429
45385,909
45385,43
45385,2693
45385,90
45385,310
45385,5888
45385,673
45385,8213
45385,307
45385,658
45385,2312
45387,5889
45387,39
45387,8205
45387,7914
45387,859
45387,8258
45387,3797
45387,1325
45387,761
45387,345
45387,389
45387,307
45387,8402
45387,591
45387,695
45387,554
45387,5165
45387,2693
45387,8327
45387,8212
45393,90
45393,8205
45393,8258
45393,7711
45393,673
45393,6119
45393,140
45393,8217
45395,939
45395,8205
45395,5889
45395,8258
45395,8363
45395,39
45395,673
45395,2895
45399,8363
45399,39
45399,2707
45399,8258
45399,859
45399,8205
45399,650
45399,1043
45399,909
45399,8213
45399,827
45399,2312
45399,3580
45399,678
45399,8402
45399,2399
45399,4605
45399,2587
45399,2349
45399,1041
45403,5889
45403,39
45403,2707
45403,7914
45403,1325
45403,8258
45403,698
45403,859
45403,658
45403,43
45403,662
45403,554
45403,47
45403,748
45403,2598
45403,827
45403,0
45403,8277
45403,140
45403,8388
45412,1325
45412,3768
45412,859
45412,827
45412,2598
45412,8213
45412,8426
45412,1043
45412,47
45412,673
45412,5165
45412,647
45412,8429
45412,3580
45412,5888
45412,345
45412,450
45412,539
45412,658
45412,4046
45420,8363
45420,8205
45420,2707
45420,650
45420,7914
45420,859
45420,647
45420,2598
45420,673
45420,8429
45420,658
45420,8426
45420,2693
45420,8464
45420,748
45420,582
45420,7299
45420,5888
45420,8473
45420,1538
45431,650
45431,827
45431,39
45431,859
45431,2598
45431,753
45431,1043
45431,7914
45431,8258
45431,47
45431,698
45431,126
45431,1325
45431,8302
45431,2693
45431,725
45431,2310
45431,140
45431,974
45431,748
45435,5889
45435,2707
45435,650
45435,7914
45435,8402
45435,827
45435,8213
45435,2598
45435,3580
45435,7689
45435,257
45435,2693
45435,1043
45435,5888
45435,2310
45435,673
45435,753
45435,1325
45435,8236
45435,748
45437,7719
45437,1069
45437,3525
45437,679
45437,345
45437,389
45437,8213
45437,3211
45437,1143
45437,900
45437,2683
45437,6445
45437,756
45437,4868
45437,2905
45437,466
45452,2707
45452,859
45452,2598
45452,5889
45452,8363
45452,3580
45452,39
45452,1224
45452,90
45452,658
45452,531
45452,43
45452,368
45452,6119
45452,300
45452,5321
45452,2693
45452,2312
45452,594
45452,1140
45453,8363
45453,5889
45453,650
45453,39
45453,2707
45453,8258
45453,7914
45453,8205
45454,39
45454,7914
45454,5889
45454,8429
45454,8205
45454,8426
45454,650
45454,345
45454,5165
45454,8258
45454,2707
45454,8402
45454,344
45454,90
45454,531
45454,591
45454,8382
45454,8377
45454,647
45454,6119
45457,39
45457,650
45457,8327
45457,5888
45457,163
45457,7914
45457,827
45457,859
45457,2598
45457,2555
45457,8235
45457,698
45457,3768
45457,753
45457,2556
45457,539
45457,647
45457,3580
45457,5887
45457,1675
45461,5889
45461,2707
45461,39
45461,650
45461,7914
45461,2598
45461,647
45461,8258
45461,1043
45461,1325
45461,2693
45461,3580
45461,4700
45461,33
45461,38
45461,591
45461,8429
45461,327
45461,7603
45461,748
45465,7914
45465,8205
45465,8402
45465,5889
45465,39
45465,344
45465,8213
45465,5238
45465,1043
45465,554
45465,650
45465,6119
45465,903
45465,3797
45465,90
45465,531
45465,5165
45465,401
45465,1187
45465,163
45468,6119
45468,7711
45468,90
45468,462
45468,8258
45468,673
45468,8469
45468,445
45468,8278
45468,5238
45468,6416
45468,8205
45468,5889
45468,5812
45468,1043
45468,579
45468,554
45468,764
45468,6612
45468,101
45469,5889
45469,39
45469,650
45469,8205
45469,2707
45469,8258
45469,6612
45469,3580
45469,1043
45469,3768
45469,47
45469,647
45469,1325
45469,554
45469,8213
45469,307
45469,748
45469,761
45469,43
45469,6308
45474,650
45474,39
45474,2707
45474,7914
45474,8258
45474,1043
45474,8402
45474,647
45474,2926
45474,4346
45474,345
45474,185
45474,1835
45474,7719
45474,480
45474,421
45474,466
45474,8426
45474,509
45474,253
45475,5889
45475,650
45475,8205
45475,39
45475,7914
45475,748
45475,8258
45475,698
45475,1325
45475,47
45475,345
45475,673
45475,326
45475,210
45475,389
45475,209
45475,2707
45475,6612
45475,2524
45475,343
45490,5889
45490,8205
45490,39
45490,8363
45490,673
45490,650
45490,5238
45490,6416
45490,8213
45490,1043
45490,1675
45490,1117
45490,815
45490,6949
45490,1395
45490,7696
45490,8402
45490,1603
45490,5888
45490,8258
45500,748
45500,5889
45500,8402
45500,8363
45500,8205
45500,7914
45500,650
45500,728
45502,7914
45502,748
45502,8258
45502,8426
45502,2707
45502,345
45502,554
45502,344
45502,1067
45502,1325
45502,1187
45502,450
45502,531
45502,4250
45502,43
45502,673
45502,761
45502,56
45502,3244
45502,310
45504,39
45504,554
45504,307
45504,7914
45504,8363
45504,5889
45504,748
45504,8429
45509,2707
45509,5889
45509,8363
45509,859
45509,39
45509,827
45509,184
45509,2693
45509,181
45509,8205
45509,647
45509,3580
45509,753
45509,196
45509,658
45509,345
45509,903
45509,632
45509,487
45509,748
45513,5889
45513,7914
45513,8205
45513,8363
45513,673
45513,650
45513,307
45513,2707
45513,8379
45513,5238
45513,327
45513,5165
45513,1018
45513,6416
45513,744
45513,1043
45513,345
45513,389
45513,90
45513,8425
45514,939
45514,8205
45514,5889
45514,8258
45514,8363
45514,39
45514,673
45514,2895
45523,2849
45523,2859
45523,6308
45523,2853
45523,2863
45523,1719
45523,2866
45523,3239
45524,7914
45524,5889
45524,650
45524,389
45524,2707
45524,1043
45524,450
45524,8379
45524,5238
45524,6416
45524,8429
45524,5165
45524,554
45524,8402
45524,479
45524,531
45524,3797
45524,1241
45524,3768
45524,47
45536,5889
45536,2707
45536,8363
45536,8258
45536,8205
45536,867
45536,650
45536,7914
45536,43
45536,945
45536,6119
45536,554
45536,90
45536,2693
45536,859
45536,2598
45536,4700
45536,669
45536,673
45536,8436
45544,39
45544,7914
45544,8205
45544,5889
45544,2707
45544,650
45544,1043
45544,6612
45544,310
45544,328
45544,366
45544,969
45544,870
45544,5001
45544,990
45544,1729
45544,594
45544,3229
45544,595
45544,8363
45545,5889
45545,8363
45545,8205
45545,650
45545,7914
45545,8258
45545,859
45545,2598
45545,761
45545,8429
45545,47
45545,1325
45545,6119
45545,2693
45545,328
45545,310
45545,43
45545,827
45545,3229
45545,647
45557,5889
45557,39
45557,2707
45557,8205
45557,650
45557,859
45557,7914
45557,2693
45557,827
45557,673
45557,8429
45557,1043
45557,909
45557,5238
45557,6416
45557,8213
45557,307
45557,90
45557,43
45557,658
45559,401
45559,8212
45559,8473
45559,7299
45559,7331
45559,307
45559,8429
45559,206
45570,7914
45570,5889
45570,8205
45570,2707
45570,8258
45570,39
45570,748
45570,8426
45570,650
45570,1043
45570,673
45570,8425
45570,8402
45570,250
45570,5888
45570,185
45570,1548
45570,8213
45570,7719
45570,2693
45573,4461
45573,1246
45573,43
45573,82
45573,1661
45573,6612
45573,6308
45573,6119
45573,1703
45573,928
45573,2347
45573,1398
45573,345
45573,1184
45573,1755
45573,8258
45573,8205
45573,8426
45573,5889
45573,8363
45576,8258
45576,39
45576,5889
45576,658
45576,554
45576,43
45576,5888
45576,8363
45576,650
45576,2707
45576,7914
45576,1273
45576,764
45576,8217
45576,90
45576,6119
45576,7711
45576,8205
45578,8205
45578,39
45578,2707
45578,7914
45578,8402
45578,5888
45578,56
45578,679
45578,90
45578,389
45578,8426
45578,1342
45578,326
45578,748
45578,827
45578,5238
45578,5165
45578,3797
45578,8263
45578,6416
45582,5889
45582,8205
45582,650
45582,39
45582,7914
45582,2707
45582,1043
45582,8258
45582,8363
45582,1150
45583,2707
45583,650
45583,39
45583,8258
45583,7914
45583,647
45583,859
45583,8402
45583,344
45583,8213
45583,673
45583,5888
45583,333
45583,361
45583,748
45583,698
45583,3768
45583,974
45583,2598
45583,1325
45615,8363
45615,5889
45615,650
45615,39
45615,827
45615,8205
45615,698
45615,47
45615,7914
45615,343
45615,5165
45615,8213
45615,1816
45615,2693
45615,1342
45615,6548
45615,1043
45615,498
45615,924
45615,2195
45616,8363
45616,5889
45616,650
45616,39
45616,8205
45616,698
45616,7914
45616,2598
45616,859
45616,647
45616,3580
45616,8421
45616,6548
45616,343
45616,1342
45616,974
45616,748
45616,8213
45616,8239
45616,8258
45620,8258
45620,673
45620,5238
45620,6416
45620,8205
45620,5889
45620,1043
45620,5888
45621,7791
45621,695
45621,591
45621,7603
45621,33
45621,3814
45621,355
45621,7793
45622,5889
45622,650
45622,2707
45622,7914
45622,8258
45622,1043
45622,703
45622,1675
45622,8429
45622,662
45622,1088
45622,748
45622,7791
45622,39
45622,8363
45622,8205
45622,915
45622,38
45630,8363
45630,5889
45630,650
45630,39
45630,2707
45630,8258
45630,7914
45630,8205
45632,5889
45632,8205
45632,2707
45632,650
45632,8258
45632,7914
45632,827
45632,2598
45632,859
45632,658
45632,1068
45632,1043
45632,1538
45632,6119
45632,1273
45632,647
45632,554
45632,310
45632,1255
45632,748
45639,8210
45639,8213
45639,6612
45639,7914
45639,7286
45639,531
45639,43
45639,8066
45640,8258
45640,8363
45640,90
45640,650
45640,7914
45640,43
45640,5888
45640,658
45640,2598
45640,859
45640,8213
45640,673
45640,6612
45640,850
45640,1224
45640,1538
45640,580
45640,827
45640,8429
45640,1187
45646,6612
45646,20
45646,310
45646,7914
45646,39
45646,515
45646,7868
45646,328
45653,8205
45653,8363
45653,5889
45653,5238
45653,6416
45653,650
45653,7914
45653,39
45653,8327
45653,2555
45653,3797
45653,8235
45653,7995
45653,163
45653,4573
45653,3768
45653,1018
45653,698
45653,1325
45653,47
45665,5889
45665,8205
45665,2707
45665,650
45665,39
45665,1043
45665,7914
45665,8363
45668,5889
45668,39
45668,8205
45668,7914
45668,8363
45668,673
45668,650
45668,2707
45668,8402
45668,5165
45668,859
45668,744
45668,8213
45668,8429
45668,827
45668,487
45668,8425
45668,8426
45668,5238
45668,6416
45670,2707
45670,39
45670,5889
45670,8363
45670,2598
45670,2693
45670,859
45670,310
45670,6612
45670,1245
45670,1028
45670,1224
45670,7914
45670,956
45670,1466
45670,300
45671,39
45671,5889
45671,650
45671,7914
45671,2707
45671,449
45671,554
45671,8258
45671,663
45671,6119
45671,304
45671,8402
45671,4250
45671,6612
45671,658
45671,1043
45671,140
45671,56
45671,252
45671,7689
45674,8205
45674,8363
45674,39
45674,650
45674,7914
45674,8402
45674,1325
45674,5238
45674,6416
45674,7793
45674,3768
45674,748
45674,591
45674,2707
45674,761
45674,8429
45674,8213
45674,662
45674,8320
45674,33
45685,5889
45685,2707
45685,39
45685,8205
45685,650
45685,859
45685,1043
45685,7914
45685,2693
45685,2598
45685,3229
45685,109
45685,647
45685,990
45685,59
45685,6804
45685,4084
45685,4700
45685,827
45685,8363
45691,8258
45691,8205
45691,39
45691,650
45691,8363
45691,7914
45691,2707
45691,1043
45691,8327
45691,8426
45691,658
45691,3133
45691,554
45691,163
45691,859
45691,748
45691,389
45691,8429
45691,421
45691,140
45695,5889
45695,39
45695,7914
45695,2707
45695,650
45695,1924
45695,748
45695,1043
45695,5888
45695,1538
45695,1241
45695,673
45695,5595
45695,5827
45695,5412
45695,6186
45695,6346
45695,4178
45695,3110
45695,3971
45696,658
45696,8258
45696,43
45696,90
45696,5889
45696,7914
45696,8426
45696,307
45696,748
45696,8363
45696,6119
45696,2707
45696,8205
45696,650
45696,256
45696,8425
45696,8429
45696,8469
45696,909
45696,4461
45700,5889
45700,2707
45700,39
45700,7914
45700,647
45700,8258
45700,2693
45700,8213
45700,7689
45700,8402
45700,257
45700,662
45700,1043
45700,974
45700,4700
45700,140
45700,1325
45700,47
45700,2310
45700,327
45702,5889
45702,8363
45702,554
45702,650
45702,2707
45702,748
45702,8258
45702,7791
45702,8426
45702,1224
45702,539
45702,7603
45702,461
45702,531
45702,3814
45702,1088
45702,859
45702,43
45702,3305
45702,1027
45713,39
45713,8205
45713,8363
45713,8258
45713,2707
45713,554
45713,673
45713,7914
45713,8429
45713,5238
45713,1043
45713,8402
45713,909
45713,662
45713,8426
45713,658
45713,1224
45713,3797
45713,539
45713,415
45727,5889
45727,8205
45727,859
45727,827
45727,8258
45727,8429
45727,2693
45727,307
45727,1043
45727,90
45727,3580
45727,206
45727,744
45727,1018
45727,43
45727,8309
45727,89
45727,673
45727,300
45727,434
45738,5889
45738,8205
45738,8363
45738,2707
45738,2598
45738,39
45738,673
45738,7914
45738,859
45738,827
45738,3580
45738,650
45738,421
45738,5238
45738,6416
45738,8402
45738,1043
45738,579
45738,554
45738,6119
45742,939
45742,8205
45742,5889
45742,8258
45742,8363
45742,39
45742,673
45742,2895
45743,5889
45743,39
45743,7914
45743,650
45743,2598
45743,859
45743,554
45743,1224
45743,8213
45743,748
45743,90
45743,539
45743,2693
45743,1043
45743,5888
45743,658
45743,6119
45743,673
45743,974
45743,3580
45751,5889
45751,8363
45751,2598
45751,827
45751,8205
45751,859
45751,39
45751,647
45751,2662
45751,2310
45751,2693
45751,5635
45751,2377
45751,2707
45751,753
45751,3627
45751,1841
45751,459
45755,5889
45755,650
45755,7914
45755,39
45755,673
45755,8426
45755,8258
45755,2707
45755,7995
45755,8402
45755,8213
45755,5165
45755,761
45755,1985
45755,8429
45755,5238
45755,344
45755,6416
45755,47
45755,394
45767,5889
45767,650
45767,7914
45767,827
45767,8258
45767,647
45767,2693
45767,1043
45767,554
45767,4084
45767,307
45767,748
45767,8419
45767,8421
45767,1117
45767,815
45767,4566
45767,1365
45767,93
45767,6949
45796,39
45796,5889
45796,8205
45796,8363
45796,2707
45796,7914
45796,662
45796,554
45796,1342
45796,1224
45796,8402
45796,1018
45796,859
45796,368
45796,647
45796,1872
45796,658
45796,4877
45796,1401
45796,6612
45797,2707
45797,650
45797,8258
45797,7914
45797,859
45797,6416
45797,827
45797,3768
45797,698
45797,658
45797,3797
45797,307
45797,674
45797,748
45797,867
45797,2693
45797,90
45797,8327
45797,43
45797,8388
45798,39
45798,5889
45798,2707
45798,859
45798,2693
45798,8205
45798,650
45798,1043
45798,7914
45798,2598
45798,3580
45798,109
45798,647
45798,990
45798,59
45798,3229
45798,8363
45798,2312
45798,547
45808,8205
45808,39
45808,7914
45808,8363
45808,5889
45808,650
45808,8258
45808,647
45808,1325
45808,6119
45808,90
45808,43
45808,2707
45808,310
45808,8429
45808,328
45808,578
45808,579
45808,6548
45808,451
45814,8258
45814,8363
45814,8205
45814,748
45814,650
45814,8213
45814,7914
45814,7791
45814,591
45814,2707
45814,7603
45814,146
45814,150
45814,7667
45814,1404
45814,116
45814,307
45814,90
45814,3305
45814,662
45825,5889
45825,8205
45825,650
45825,673
45825,1043
45825,2598
45825,827
45825,859
45825,5238
45825,6416
45825,8213
45825,1325
45825,8110
45825,5635
45825,4388
45825,2662
45825,753
45825,760
45825,7914
45825,2707
45828,8363
45828,650
45828,8205
45828,2598
45828,827
45828,8429
45828,748
45828,8258
45828,33
45828,7914
45828,8213
45828,1463
45828,344
45828,2693
45828,3305
45828,4084
45828,1188
45828,662
45828,673
45828,8480
45838,39
45838,7914
45838,2707
45838,6119
45838,6612
45838,8213
45838,47
45838,4250
45838,673
45838,389
45838,307
45838,1187
45838,8379
45838,1224
45838,662
45838,827
45838,3814
45838,591
45838,252
45838,909
45844,650
45844,5889
45844,39
45844,2707
45844,7914
45844,1325
45844,698
45844,1043
45844,3768
45844,8258
45844,1017
45844,47
45844,8363
45844,8205
45844,1081
45844,1191
45846,8363
45846,2707
45846,8205
45846,39
45846,650
45846,1043
45846,8258
45846,5889
45847,39
45847,2707
45847,8363
45847,8258
45847,554
45847,8205
45847,650
45847,1043
45847,7793
45847,6119
45847,859
45847,2693
45847,827
45847,1273
45847,658
45847,695
45847,662
45847,8429
45847,909
45847,44
45853,2707
45853,554
45853,8258
45853,859
45853,6612
45853,8429
45853,2693
45853,8213
45853,2598
45853,647
45853,662
45853,909
45853,345
45853,8426
45853,827
45853,44
45853,307
45853,5165
45853,8469
45853,368
45857,5889
45857,8205
45857,8258
45857,39
45857,1043
45857,2707
45857,673
45857,650
45857,7914
45857,5238
45857,6416
45857,915
45857,1027
45857,554
45857,8426
45857,658
45857,5888
45857,8363
45857,1150
45857,1675
45860,5889
45860,8363
45860,8205
45860,2598
45860,39
45860,859
45860,650
45860,974
45860,3580
45860,647
45860,140
45860,4356
45860,8402
45860,2693
45860,753
45860,2312
45860,1072
45860,2707
45860,827
45860,2902
45865,8205
45865,5889
45865,8258
45865,1043
45865,3133
45865,8327
45865,39
45865,650
45865,8363
45865,8402
45865,8213
45865,2707
45865,1067
45865,2195
45865,7914
45865,116
45865,329
45865,115
45865,163
45865,915
45866,8363
45866,2707
45866,7914
45866,650
45866,554
45866,2598
45866,859
45866,8429
45866,328
45866,338
45866,312
45866,310
45866,8351
45866,1404
45866,673
45866,5888
45866,43
45866,2312
45866,90
45866,3890
45867,8205
45867,8363
45867,7914
45867,2707
45867,650
45867,673
45867,1043
45867,5238
45867,6416
45867,827
45867,8507
45867,2598
45867,647
45867,837
45867,1985
45867,859
45867,3133
45867,748
45867,1548
45867,8213
45877,39
45877,8363
45877,8205
45877,2707
45877,8429
45877,5889
45877,7914
45877,859
45877,2693
45877,827
45877,310
45877,38
45877,8258
45877,328
45877,662
45877,3580
45877,2598
45877,2047
45877,703
45877,6612
45879,5889
45879,8363
45879,2707
45879,7914
45879,8205
45879,859
45879,650
45879,2693
45879,827
45879,647
45879,5888
45879,328
45879,300
45879,673
45879,3768
45879,310
45879,8429
45879,3201
45879,1325
45879,554
45891,5889
45891,8363
45891,8258
45891,7914
45891,554
45891,859
45891,909
45891,3768
45891,647
45891,725
45891,591
45891,658
45891,761
45891,6119
45891,748
45891,1603
45891,2819
45891,539
45891,1027
45891,4042
45892,39
45892,859
45892,8258
45892,827
45892,662
45892,1325
45892,1043
45892,2598
45892,8213
45892,698
45892,47
45892,1187
45892,8429
45892,3201
45892,7689
45892,252
45892,257
45892,554
45892,7793
45892,5055
45893,39
45893,8363
45893,650
45893,2707
45893,7914
45893,8258
45893,8402
45893,554
45893,647
45893,8429
45893,6119
45893,1027
45893,2598
45893,1043
45893,658
45893,90
45893,859
45893,345
45893,8426
45893,389
45898,5165
45898,7914
45898,39
45898,744
45898,8429
45898,8205
45898,5889
45898,4046
45898,8363
45898,1325
45898,650
45898,2736
45898,748
45901,5889
45901,8363
45901,7914
45901,2707
45901,650
45901,554
45901,8205
45901,8258
45901,859
45901,827
45901,307
45901,748
45901,3201
45901,300
45901,909
45901,1675
45901,1041
45901,90
45901,2151
45901,459
45906,8258
45906,673
45906,5238
45906,6416
45906,8205
45906,5889
45906,1043
45906,5888
45908,39
45908,8363
45908,2707
45908,7914
45908,8258
45908,650
45908,8426
45908,2693
45908,8429
45908,5165
45908,859
45908,554
45908,764
45908,6119
45908,7711
45908,1043
45908,6612
45908,8425
45908,302
45908,5335
45911,650
45911,7914
45911,859
45911,90
45911,827
45911,6119
45911,2598
45911,748
45911,47
45911,6612
45911,1325
45911,5888
45911,1043
45911,761
45911,307
45911,1224
45911,345
45911,673
45911,8379
45911,909
45912,2707
45912,8205
45912,650
45912,7914
45912,8258
45912,1043
45912,579
45912,43
45912,6612
45912,827
45912,310
45912,575
45912,748
45912,3627
45912,3229
45912,2312
45912,366
45912,647
45912,140
45912,3580
45916,5889
45916,5888
45916,8205
45916,8363
45916,39
45916,7914
45916,673
45916,942
45916,50
45916,916
45916,7827
45916,6406
45916,451
45916,687
45916,852
45916,8258
45919,8213
45919,8363
45919,5889
45919,650
45919,39
45919,8258
45919,1187
45919,8402
45919,748
45919,252
45919,7689
45919,2707
45919,4250
45919,8379
45919,3814
45919,140
45919,591
45919,7603
45919,172
45919,234
45929,8258
45929,2707
45929,8363
45929,650
45929,7914
45929,8213
45929,8402
45929,90
45929,554
45929,859
45929,1043
45929,658
45929,647
45929,7689
45929,579
45929,140
45929,673
45929,257
45929,669
45929,6612
45931,8205
45931,650
45931,8258
45931,2707
45931,748
45931,8213
45931,8429
45931,1325
45931,1043
45931,487
45931,3554
45931,698
45931,47
45931,8426
45931,6308
45931,8425
45931,673
45931,1187
45931,257
45931,579
45932,5889
45932,39
45932,8205
45932,2598
45932,2693
45932,859
45932,2934
45932,827
45932,7914
45932,3580
45932,6096
45932,1629
45932,3463
45932,1043
45932,662
45932,2312
45932,753
45932,1024
45932,3928
45932,2956
45938,5889
45938,8363
45938,39
45938,2598
45938,859
45938,8205
45938,2693
45938,827
45938,650
45938,140
45938,300
45938,2707
45938,2312
45938,8521
45938,1072
45939,39
45939,7914
45939,8258
45939,827
45939,859
45939,2598
45939,647
45939,3768
45939,3580
45939,1187
45939,5165
45939,698
45939,673
45939,2895
45939,421
45939,8426
45939,662
45939,4346
45939,56
45939,116
45940,5889
45940,39
45940,859
45940,2693
45940,650
45940,7914
45940,3580
45940,974
45940,647
45940,1043
45940,8258
45940,2310
45940,575
45940,753
45940,8110
45940,3229
45940,300
45940,4407
45940,990
45940,3052
45942,5889
45942,8363
45942,39
45942,2598
45942,8205
45942,2693
45942,647
45942,3580
45942,650
45942,4084
45942,4407
45942,974
45942,8258
45942,915
45942,3018
45942,3229
45942,2504
45942,2662
45942,7544
45942,2310
45947,5889
45947,8363
45947,650
45947,8258
45947,2707
45947,7914
45947,673
45947,698
45947,761
45947,47
45947,5238
45947,6416
45947,8205
45947,39
45947,1043
45947,1325
45947,3768
45947,5888
45951,8363
45951,5889
45951,650
45951,39
45951,2707
45951,8258
45951,7914
45951,8205
45959,5889
45959,8363
45959,39
45959,2598
45959,8205
45959,859
45959,827
45959,8258
45959,915
45959,2693
45959,2707
45959,300
45959,753
45959,1675
45960,650
45960,39
45960,8258
45960,2598
45960,3580
45960,761
45960,748
45960,8402
45960,327
45960,8213
45960,673
45960,487
45960,8462
45960,307
45960,974
45960,8426
45960,2310
45960,7793
45960,1072
45960,285
45963,5889
45963,650
45963,7914
45963,2707
45963,554
45963,658
45963,5888
45963,43
45963,1224
45963,6612
45963,47
45963,761
45963,3797
45963,5238
45963,8213
45963,6416
45963,531
45963,415
45963,1060
45963,8426
45971,5889
45971,39
45971,8363
45971,650
45971,673
45971,748
45971,8213
45971,6119
45971,7995
45971,163
45971,554
45971,487
45971,1985
45971,1241
45971,307
45971,5238
45971,8402
45971,2555
45971,8235
45971,5888
45973,5889
45973,8363
45973,2707
45973,39
45973,650
45973,827
45973,859
45973,8258
45973,7914
45973,698
45973,3768
45973,2693
45973,647
45973,2598
45973,1325
45973,974
45973,8205
45979,5889
45979,8363
45979,859
45979,2707
45979,827
45979,39
45979,650
45979,647
45985,8363
45985,650
45985,2693
45985,8429
45985,673
45985,827
45985,6612
45985,1224
45985,647
45985,5165
45985,8213
45985,1325
45985,909
45985,1018
45985,1060
45985,8402
45985,415
45985,579
45985,2340
45985,205
45991,650
45991,8205
45991,2707
45991,1325
45991,1043
45991,8426
45991,673
45991,748
45991,8429
45991,8402
45991,8213
45991,5238
45991,647
45991,6416
45991,4346
45991,310
45991,2842
45991,725
45991,328
45991,344
46003,328
46003,7868
46003,6612
46003,7914
46003,39
46003,650
46003,5889
46003,515
46004,8363
46004,7995
46004,163
46004,7914
46004,673
46004,5889
46004,39
46004,5238
46004,650
46004,6416
46004,1817
46004,1718
46004,2078
46004,3107
46004,8464
46004,7331
46004,5888
46004,2707
46004,8473
46004,4573
46013,5889
46013,39
46013,7914
46013,2707
46013,8258
46013,658
46013,554
46013,1325
46013,748
46013,90
46013,5888
46013,8429
46013,8426
46013,1043
46013,2598
46013,43
46013,7793
46013,1027
46013,421
46013,8402
46017,5889
46017,650
46017,8258
46017,2707
46017,8213
46017,43
46017,90
46017,6612
46017,6119
46017,8402
46017,1224
46017,1043
46017,368
46017,252
46017,56
46017,554
46017,531
46017,7689
46017,539
46017,1072
46021,8363
46021,650
46021,2598
46021,7914
46021,827
46021,647
46021,554
46021,3580
46021,1325
46021,8402
46021,5888
46021,8213
46021,748
46021,909
46021,545
46021,490
46021,115
46021,4700
46021,6119
46021,673
46025,2707
46025,5889
46025,8363
46025,39
46025,7914
46025,859
46025,8426
46025,8402
46025,647
46025,2693
46025,827
46025,8236
46025,3244
46025,748
46025,389
46025,8258
46025,662
46025,8429
46025,3229
46025,8239
46032,5889
46032,673
46032,39
46032,7914
46032,8258
46032,748
46032,650
46032,554
46032,2707
46032,345
46032,3814
46032,8327
46032,3305
46032,7791
46032,8425
46032,389
46032,658
46032,7667
46032,1730
46032,909
46038,5889
46038,8205
46038,39
46038,7914
46038,2707
46038,8258
46038,1325
46038,3768
46038,0
46038,673
46038,5165
46038,744
46038,8429
46038,140
46038,698
46038,47
46038,43
46038,1675
46038,6119
46038,90
46053,8205
46053,39
46053,650
46053,2598
46053,827
46053,1043
46053,859
46053,753
46053,8258
46053,7914
46053,647
46053,3580
46053,2504
46053,2310
46053,5889
46053,2707
46053,8363
46053,1665
46053,8110
46053,459
46057,39
46057,650
46057,7914
46057,2707
46057,8258
46057,1043
46057,56
46057,252
46057,328
46057,7689
46057,8213
46057,310
46057,47
46057,1325
